"","No","Yes","outcome"
"1",0.193789938990017,0.806210061009983,"No"
"2",0.344772374508755,0.655227625491245,"Yes"
"3",0.37540163382023,0.62459836617977,"No"
"4",0.385341834348311,0.614658165651689,"No"
"5",0.566642325668252,0.433357674331748,"Yes"
"6",0.422466828003028,0.577533171996972,"Yes"
"7",0.415892180087221,0.584107819912779,"Yes"
"8",0.154213221675464,0.845786778324536,"No"
"9",0.130371040345701,0.869628959654299,"No"
"10",0.533514577709178,0.466485422290822,"Yes"
"11",0.260056673244315,0.739943326755685,"Yes"
"12",0.444619108628504,0.555380891371496,"Yes"
"13",0.599838184321977,0.400161815678023,"No"
"14",0.439568777145208,0.560431222854792,"No"
"15",0.633920682222283,0.366079317777717,"No"
"16",0.657604271716788,0.342395728283212,"No"
"17",0.683991116904705,0.316008883095295,"No"
"18",0.809669915018246,0.190330084981754,"No"
"19",0.497159378204352,0.502840621795648,"Yes"
"20",0.749176507085026,0.250823492914973,"No"
"21",0.528546814823194,0.471453185176806,"Yes"
"22",0.313570343114504,0.686429656885496,"Yes"
"23",0.544621195157186,0.455378804842814,"No"
"24",0.545284918603466,0.454715081396534,"Yes"
"25",0.319381260825094,0.680618739174906,"No"
"26",0.547885654373548,0.452114345626452,"Yes"
"27",0.33880111423019,0.66119888576981,"Yes"
"28",0.411717344389436,0.588282655610564,"No"
"29",0.467209983639718,0.532790016360282,"Yes"
"30",0.403150749910792,0.596849250089208,"Yes"
"31",0.427923070052205,0.572076929947795,"Yes"
"32",0.819583429244358,0.180416570755642,"Yes"
"33",0.648513107045473,0.351486892954526,"No"
"34",0.384560367574812,0.615439632425188,"Yes"
"35",0.534724675295908,0.465275324704092,"No"
"36",0.597675778409526,0.402324221590474,"No"
"37",0.266995161570863,0.733004838429137,"Yes"
"38",0.306432758199322,0.693567241800678,"Yes"
"39",0.453244540000644,0.546755459999356,"No"
"40",0.568300551218987,0.431699448781013,"Yes"
"41",0.619225578554933,0.380774421445067,"Yes"
"42",0.658195017777917,0.341804982222083,"Yes"
"43",0.773577408419821,0.226422591580179,"No"
"44",0.546786091328575,0.453213908671425,"No"
"45",0.23575165673708,0.76424834326292,"Yes"
"46",0.533451807674143,0.466548192325857,"No"
"47",0.580617075269216,0.419382924730784,"No"
"48",0.658178038967049,0.341821961032951,"No"
"49",0.2446837600684,0.7553162399316,"No"
"50",0.600435062316557,0.399564937683443,"No"
"51",0.313041312706945,0.686958687293055,"No"
"52",0.214592414234029,0.785407585765971,"Yes"
"53",0.736414344054271,0.263585655945729,"Yes"
"54",0.669593164612573,0.330406835387427,"No"
"55",0.816689894569221,0.183310105430779,"No"
"56",0.569040477168748,0.430959522831252,"Yes"
"57",0.404603013175818,0.595396986824182,"No"
"58",0.080568951892229,0.919431048107771,"Yes"
"59",0.435894663366451,0.564105336633549,"Yes"
"60",0.555880854471577,0.444119145528423,"No"
"61",0.72699572054128,0.27300427945872,"No"
"62",0.624661329284915,0.375338670715085,"No"
"63",0.535949787534577,0.464050212465423,"Yes"
"64",0.300084799119498,0.699915200880502,"No"
"65",0.666890811915796,0.333109188084204,"No"
"66",0.625563643124825,0.374436356875175,"No"
"67",0.287229536279408,0.712770463720592,"No"
"68",0.579775263653876,0.420224736346124,"No"
"69",0.632676612088957,0.367323387911043,"Yes"
"70",0.394738688036141,0.605261311963859,"No"
"71",0.593548378894863,0.406451621105136,"No"
"72",0.349144571812413,0.650855428187587,"No"
"73",0.0782915374653749,0.921708462534625,"No"
"74",0.327029771458721,0.672970228541279,"Yes"
"75",0.63914986224943,0.36085013775057,"No"
"76",0.430585687012697,0.569414312987303,"Yes"
"77",0.530436359975857,0.469563640024143,"No"
"78",0.448575581836558,0.551424418163442,"Yes"
"79",0.460479252078373,0.539520747921627,"No"
"80",0.628916636170588,0.371083363829412,"No"
"81",0.473960365713438,0.526039634286562,"No"
"82",0.192296407212755,0.807703592787245,"No"
"83",0.849415695021996,0.150584304978004,"No"
"84",0.758737720441924,0.241262279558076,"No"
"85",0.548266630078498,0.451733369921502,"No"
"86",0.504702303673264,0.495297696326736,"No"
"87",0.455001425921906,0.544998574078094,"No"
"88",0.644927937336284,0.355072062663716,"Yes"
"89",0.68392491904044,0.31607508095956,"No"
"90",0.207130423421696,0.792869576578304,"Yes"
"91",0.622989459961463,0.377010540038537,"No"
"92",0.464453786614661,0.535546213385339,"No"
"93",0.827967929940749,0.172032070059251,"No"
"94",0.759754439845044,0.240245560154956,"No"
"95",0.327458992733724,0.672541007266276,"No"
"96",0.150966937518264,0.849033062481736,"Yes"
"97",0.579576818171186,0.420423181828814,"No"
"98",0.338255483760936,0.661744516239064,"No"
"99",0.543470485198405,0.456529514801595,"No"
"100",0.412164574399509,0.587835425600491,"No"
"101",0.752784532121638,0.247215467878362,"No"
"102",0.579223308980535,0.420776691019465,"No"
