"","No","Yes","outcome"
"1",0.276467303602112,0.723532696397888,"Yes"
"2",0.623835762741293,0.376164237258707,"Yes"
"3",0.68175783982583,0.31824216017417,"Yes"
"4",0.536703657300439,0.463296342699561,"No"
"5",0.628261246122078,0.371738753877922,"No"
"6",0.389849562403266,0.610150437596734,"Yes"
"7",0.454128559148846,0.545871440851154,"Yes"
"8",0.520801030197767,0.479198969802233,"No"
"9",0.407470477296008,0.592529522703992,"Yes"
"10",0.422643792886155,0.577356207113845,"Yes"
"11",0.31398778098757,0.68601221901243,"No"
"12",0.479099475879509,0.520900524120491,"No"
"13",0.494359118237658,0.505640881762342,"Yes"
"14",0.464355330028679,0.535644669971321,"Yes"
"15",0.54863666793707,0.45136333206293,"Yes"
"16",0.62791949354801,0.37208050645199,"Yes"
"17",0.464301276601865,0.535698723398135,"No"
"18",0.631619438007077,0.368380561992923,"Yes"
"19",0.670095688467728,0.329904311532272,"Yes"
"20",0.492477247158114,0.507522752841886,"No"
"21",0.550684897704975,0.449315102295026,"No"
"22",0.531886243162706,0.468113756837294,"No"
"23",0.483091111304614,0.516908888695386,"No"
"24",0.567941443958034,0.432058556041966,"No"
"25",0.498972155750108,0.501027844249892,"No"
"26",0.476207154229303,0.523792845770697,"Yes"
"27",0.711323986937759,0.288676013062241,"Yes"
"28",0.461765905609775,0.538234094390225,"No"
"29",0.532244270562447,0.467755729437552,"No"
"30",0.293902622491614,0.706097377508386,"No"
"31",0.482753410861055,0.517246589138945,"No"
"32",0.476081918395433,0.523918081604567,"Yes"
"33",0.570745723836355,0.429254276163645,"No"
"34",0.663353083687264,0.336646916312736,"Yes"
"35",0.336396238900467,0.663603761099533,"Yes"
"36",0.391718400924961,0.608281599075039,"Yes"
"37",0.708870809436403,0.291129190563597,"No"
"38",0.446780161830568,0.553219838169432,"Yes"
"39",0.561914945224982,0.438085054775018,"No"
"40",0.486081866471314,0.513918133528686,"No"
"41",0.564288595180069,0.435711404819931,"No"
"42",0.441333047478034,0.558666952521966,"No"
"43",0.648658417786182,0.351341582213818,"No"
"44",0.404187711460079,0.595812288539921,"Yes"
"45",0.53324730266108,0.46675269733892,"Yes"
"46",0.428683130645758,0.571316869354242,"Yes"
"47",0.410662840471622,0.589337159528378,"Yes"
"48",0.468158319597372,0.531841680402628,"Yes"
"49",0.42994343795483,0.57005656204517,"Yes"
"50",0.634423026291875,0.365576973708125,"No"
"51",0.462914207035611,0.537085792964389,"No"
"52",0.342380872235777,0.657619127764223,"Yes"
"53",0.459443203121963,0.540556796878037,"Yes"
"54",0.273884323460512,0.726115676539488,"Yes"
"55",0.586739170648409,0.413260829351591,"No"
"56",0.498318721970932,0.501681278029068,"Yes"
